Date,Party,LOWESS,Kalman,Rolling_21d
2024-07-04,Con,23.19,23.97,nan
2024-07-04,Grn,7.43,7.58,nan
2024-07-04,LD,12.19,12.18,nan
2024-07-04,Lab,34.60,34.71,nan
2024-07-04,Others,4.01,4.70,nan
2024-07-04,PC,0.69,0.70,nan
2024-07-04,Ref,15.65,14.73,nan
2024-07-04,SNP,2.26,2.50,nan
2024-07-05,Con,,23.53,
2024-07-05,Grn,,7.63,
2024-07-05,LD,,12.10,
2024-07-05,Lab,,35.03,
2024-07-05,Others,,4.54,
2024-07-05,PC,,0.71,
2024-07-05,Ref,,14.81,
2024-07-05,SNP,,2.46,
2024-07-06,Con,23.23,23.04,
2024-07-06,Grn,7.44,7.72,
2024-07-06,LD,12.19,11.97,
2024-07-06,Lab,34.50,35.50,
2024-07-06,Others,3.99,4.34,
2024-07-06,PC,0.69,0.73,
2024-07-06,Ref,15.71,14.94,
2024-07-06,SNP,2.27,2.40,
2024-07-07,Con,,22.53,
2024-07-07,Grn,,7.83,
2024-07-07,LD,,11.83,
2024-07-07,Lab,,36.04,
2024-07-07,Others,,4.12,
2024-07-07,PC,,0.74,
2024-07-07,Ref,,15.10,
2024-07-07,SNP,,2.34,
2024-07-08,Con,23.28,22.03,
2024-07-08,Grn,7.44,7.95,
2024-07-08,LD,12.20,11.67,
2024-07-08,Lab,34.39,36.60,
2024-07-08,Others,3.98,3.90,
2024-07-08,PC,0.69,0.75,
2024-07-08,Ref,15.78,15.26,
2024-07-08,SNP,2.27,2.27,
2024-07-09,Con,,21.52,
2024-07-09,Grn,,8.07,
2024-07-09,LD,,11.52,
2024-07-09,Lab,,37.16,
2024-07-09,Others,,3.68,
2024-07-09,PC,,0.77,
2024-07-09,Ref,,15.43,
2024-07-09,SNP,,2.21,
2024-07-10,Con,23.32,21.01,
2024-07-10,Grn,7.45,8.18,
2024-07-10,LD,12.20,11.36,
2024-07-10,Lab,34.29,37.71,
2024-07-10,Others,3.96,3.46,
2024-07-10,PC,0.69,0.78,
2024-07-10,Ref,15.84,15.60,
2024-07-10,SNP,2.28,2.14,
2024-07-11,Con,,20.52,
2024-07-11,Grn,,8.28,
2024-07-11,LD,,11.22,
2024-07-11,Lab,,38.19,
2024-07-11,Others,,3.26,
2024-07-11,PC,,0.80,
2024-07-11,Ref,,15.77,
2024-07-11,SNP,,2.08,
2024-07-12,Con,23.36,20.09,nan
2024-07-12,Grn,7.45,8.34,nan
2024-07-12,LD,12.21,11.11,nan
2024-07-12,Lab,34.18,38.53,nan
2024-07-12,Others,3.94,3.10,nan
2024-07-12,PC,0.70,0.81,
2024-07-12,Ref,15.91,15.91,nan
2024-07-12,SNP,2.28,2.04,nan
2024-07-13,Con,,20.16,
2024-07-13,Grn,,8.36,
2024-07-13,LD,,11.06,
2024-07-13,Lab,,38.57,
2024-07-13,Others,,3.10,
2024-07-13,PC,,0.82,
2024-07-13,Ref,,16.02,
2024-07-13,SNP,,2.02,
2024-07-14,Con,23.41,20.29,
2024-07-14,Grn,7.45,8.34,
2024-07-14,LD,12.21,11.03,
2024-07-14,Lab,34.08,38.47,
2024-07-14,Others,3.93,3.15,
2024-07-14,PC,0.70,0.84,
2024-07-14,Ref,15.97,16.12,
2024-07-14,SNP,2.28,2.01,
2024-07-15,Con,,20.43,
2024-07-15,Grn,,8.30,
2024-07-15,LD,,11.01,
2024-07-15,Lab,,38.31,
2024-07-15,Others,,3.22,
2024-07-15,PC,,0.85,
2024-07-15,Ref,,16.20,
2024-07-15,SNP,,2.00,
2024-07-16,Con,23.45,20.57,
2024-07-16,Grn,7.46,8.24,
2024-07-16,LD,12.22,11.01,
2024-07-16,Lab,33.97,38.12,
2024-07-16,Others,3.91,3.29,
2024-07-16,PC,0.70,0.86,
2024-07-16,Ref,16.04,16.28,
2024-07-16,SNP,2.29,2.00,
2024-07-17,Con,,20.71,
2024-07-17,Grn,,8.16,
2024-07-17,LD,,11.00,
2024-07-17,Lab,,37.92,
2024-07-17,Others,,3.36,
2024-07-17,PC,,0.88,
2024-07-17,Ref,,16.35,
2024-07-17,SNP,,2.00,
2024-07-18,Con,23.49,20.86,
2024-07-18,Grn,7.46,8.08,
2024-07-18,LD,12.22,11.00,
2024-07-18,Lab,33.87,37.71,
2024-07-18,Others,3.90,3.43,
2024-07-18,PC,0.70,0.89,
2024-07-18,Ref,16.11,16.42,
2024-07-18,SNP,2.29,2.00,
2024-07-19,Con,,21.00,
2024-07-19,Grn,,7.99,
2024-07-19,LD,,11.00,
2024-07-19,Lab,,37.50,
2024-07-19,Others,,3.50,
2024-07-19,PC,,0.90,
